age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
0.6652251816139841,1.7295733369825894,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.38140368286372917,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.839081142538537,0.5740683070755037,-0.2465603476137659,0.5173613673899586,0.6163354305596446,-0.5661750382285804,1,0
-0.5590365282295715,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.8680552674713078,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.839081142538537,0.0770291155322407,0.07622994241825963,1.4661503460876535,0.18219752994373598,-0.5661750382285804,1,0
-0.653210505909845,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.5001188492868387,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.839081142538537,0.2168213881537834,-0.2465603476137659,1.1565455214599847,1.4846112317914615,-1.5772482164626658,1,0
1.6069649584167194,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.26036048547539514,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-0.839081142538537,-0.4782568562699984,-0.2465603476137659,0.5173613673899586,1.91874913240737,-0.5661750382285804,1,0
-0.18234061750847744,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.15116996638178126,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.839081142538537,1.6807571319960501,-0.2465603476137659,1.3962395792362443,1.91874913240737,-2.5883213946967514,1,0
2.7370526905800014,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.2572548314654748,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.6840621465183807,-0.2465603476137659,1.4062268316435884,0.18219752994373598,-2.5883213946967514,0,0
0.28852927089289016,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.14080973968448357,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.7267764520416299,-0.5693506376457914,1.496112103309686,0.18219752994373598,-0.5661750382285804,1,0
1.2302690476956253,2.035138840346415,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.2771107273307152,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.7410424104845686,-0.5693506376457914,0.5073741149826145,1.050473331175553,-0.5661750382285804,1,0
-1.3124283496717597,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.290336141520172,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.13527589579121682,-0.5693506376457914,0.5073741149826145,1.4846112317914615,-0.5661750382285804,1,0
-0.7473844835901186,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.0496832069054305,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,1.0749906173026984,-0.5693506376457914,1.4761375984949976,0.18219752994373598,-0.5661750382285804,1,0
3.396270534341916,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2378771006916732,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.11586030237155812,-0.5693506376457914,1.4761375984949976,0.18219752994373598,-0.5661750382285804,1,0
3.207922578981369,0.20174582016346015,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,11.746428292617592,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.9584970567847462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.512790980736446,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.2828728484206701,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.5947504167879507,1.3673911025463619,1.4761375984949976,0.6163354305596446,-2.5883213946967514,0,0
-1.029906416630939,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.013464496735176,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.5675685860004285,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.27236289274674386,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.4433087881146128,-0.5693506376457914,0.5073741149826145,3.6553007348710045,-0.5661750382285804,1,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.2824536747647273,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.12489305603220989,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
3.3020965566616427,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.644302303688515,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.1974057947341247,-0.5693506376457914,0.49738686257527037,1.4846112317914615,-0.5661750382285804,1,0
3.207922578981369,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.5406044610055416,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,2.356419783000173,-0.2465603476137659,1.496112103309686,0.18219752994373598,-2.5883213946967514,0,1
-1.218254371991486,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.42738473893715667,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.020048851566052853,-0.5693506376457914,1.3363160647921795,1.4846112317914615,-0.5661750382285804,1,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.5158215268165276,-0.2465603476137659,0.5173613673899586,1.91874913240737,-0.5661750382285804,1,0
1.7011389360969928,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4093207526225959,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.03819792869292328,-0.5693506376457914,1.4262013364582768,2.787024933639187,-0.5661750382285804,1,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.31177522652396744,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.7682242412720908,-0.2465603476137659,1.436188588865621,0.6163354305596446,-0.5661750382285804,1,0
-0.5590365282295715,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.33148139341257926,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.3643798981431896,-0.5693506376457914,1.4262013364582768,0.18219752994373598,-0.5661750382285804,1,0
0.6652251816139841,-0.7149506899280174,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3439619657753667,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.5775290742556002,-0.839081142538537,0.04984728474471851,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.28852927089289016,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.29929465416117995,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.21420478576263996,-0.5693506376457914,1.4262013364582768,0.6163354305596446,-0.5661750382285804,0,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.11486328661447803,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,1.5603804527941663,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.7953129137772663,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2756472538948458,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.8109385467953399,-0.5693506376457914,1.4162140840509327,1.050473331175553,-0.5661750382285804,1,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.03012676899344729,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,-0.10547746261255118,-0.2465603476137659,2.564748110895511,0.6163354305596446,-2.5883213946967514,1,0
1.512790980736446,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,2.6290417454865334,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,2.8068615503362553,-0.5693506376457914,0.49738686257527037,2.3528870330232787,-0.5661750382285804,1,1
0.7593991592942577,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.09644470895189941,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.207922578981369,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.35184443253081144,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.9973282436240636,-0.5693506376457914,1.4262013364582768,0.18219752994373598,-2.5883213946967514,1,0
-0.18234061750847744,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.006479368727113132,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,0.5391202389201181,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.1720088244983606,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.1695623888111523,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.839081142538537,1.6030947583174153,-0.5693506376457914,1.4062268316435884,1.050473331175553,-2.5883213946967514,1,0
2.3603567798589076,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.19123917238862526,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.5041721707647323,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3354226267903016,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.6245488499666163,-0.2465603476137659,1.4262013364582768,0.18219752994373598,-0.5661750382285804,1,0
-1.3124283496717597,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3636681326639785,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.5248542804771793,-0.5693506376457914,1.4162140840509327,1.4846112317914615,-0.5661750382285804,0,0
-1.1240803943112125,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.41030606096702643,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.2711850497288278,-0.2465603476137659,1.4262013364582768,1.4846112317914615,-0.5661750382285804,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,3.826848256199321,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,1.471068723063736,-0.5693506376457914,1.4262013364582768,0.18219752994373598,-0.5661750382285804,1,0
-1.4066023273520332,1.7295733369825894,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.23984771738053437,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.15595800550366382,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3104614820647267,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.4005944825913636,2.3357619726424383,1.0866347546085757,1.91874913240737,-2.5883213946967514,0,0
0.006007337852069585,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,8.648947293842628,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.4666075002182032,-0.2465603476137659,1.436188588865621,1.050473331175553,-0.5661750382285804,1,0
0.5710512039337107,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.772720824579302,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.3384645836484557,-0.2465603476137659,1.4162140840509327,1.4846112317914615,-1.5772482164626658,1,0
1.0419210923350783,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.0880194947970907,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.2996333968091383,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.464862550549298,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.4863245324648105,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.8342372588989304,-0.5693506376457914,1.4162140840509327,0.18219752994373598,-0.5661750382285804,0,0
-0.841558461270392,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6268951896035746,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.45369162787361966,-0.5693506376457914,3.333766546261011,0.18219752994373598,-1.5772482164626658,1,0
0.9477471146548048,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.33378044621625064,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.5287373991611111,-0.5693506376457914,0.5173613673899586,1.91874913240737,-0.5661750382285804,1,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.1800695765409945,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,0.12750965842335335,-0.5693506376457914,2.1952197718237767,0.6163354305596446,-2.5883213946967514,1,0
-1.8774722157534007,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4070216998189245,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.45737119803589804,-0.839081142538537,0.46922410260934666,0.7218105224823107,0.5273486197973029,0.6163354305596446,-0.5661750382285804,1,0
0.006007337852069585,1.4240078336187636,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.9569734849878223,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.6025166541558141,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.2302690476956253,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.8977024874012742,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.02781508893391634,-0.5693506376457914,1.4561630936803094,1.050473331175553,-0.5661750382285804,1,0
-0.5590365282295715,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.12161071604886357,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.45737119803589804,-0.839081142538537,4.496018177846563,-0.5693506376457914,1.2963670551628028,1.4846112317914615,-2.5883213946967514,0,1
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.11044388814531689,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,-0.4666075002182032,-0.2465603476137659,0.5173613673899586,0.6163354305596446,-0.5661750382285804,1,0
-0.841558461270392,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.15018465803735068,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,1.5836791648977566,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.19288135296267625,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-0.839081142538537,6.123044906413963,0.07622994241825963,1.4162140840509327,0.6163354305596446,-0.5661750382285804,1,1
0.6652251816139841,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.14328749962633655,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.4808734586611419,0.3990202324502852,1.446175841272965,2.3528870330232787,-0.5661750382285804,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.33279513787182,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.14304213315908032,-0.2465603476137659,5.750681628838297,0.18219752994373598,-2.5883213946967514,1,0
-0.841558461270392,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2884562623724435,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.6801790278344491,1.0446008125143362,1.4661503460876535,1.050473331175553,-0.5661750382285804,1,0
0.7593991592942577,0.8128768268911118,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.15361874816208124,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.47437373758606666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
3.207922578981369,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,2.120622639760349,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.011016097905401083,-0.5693506376457914,0.5672976294266795,1.4846112317914615,-1.5772482164626658,0,0
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.5336193329974788,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.6413478409951316,-0.5693506376457914,0.5073741149826145,3.6553007348710045,-2.5883213946967514,1,0
-0.37068857286902446,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3827174273229699,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,1.0594581425669714,-0.5693506376457914,0.5073741149826145,0.6163354305596446,-0.5661750382285804,1,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.30586337645738393,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.22197102313050343,0.07622994241825963,1.4561630936803094,0.6163354305596446,-0.5661750382285804,1,0
1.6069649584167194,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.39191363853765543,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.16372424287152731,-0.5693506376457914,0.5073741149826145,1.4846112317914615,-0.5661750382285804,1,0
0.3827032485731636,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3731927799934742,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.6491140783629951,0.3990202324502852,1.446175841272965,2.3528870330232787,-0.5661750382285804,1,0
0.5710512039337107,1.7295733369825894,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.43296815288893004,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.44980850918968796,-0.5693506376457914,1.446175841272965,0.18219752994373598,-0.5661750382285804,0,0
-1.029906416630939,1.7295733369825894,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.3487098003593381,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.3061331178842135,-0.5693506376457914,0.5473231246119912,0.6163354305596446,-0.5661750382285804,1,0
-1.029906416630939,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4339534612333606,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.7384258080934252,0.3990202324502852,1.4561630936803094,0.6163354305596446,-0.5661750382285804,0,0
-1.5007763050323066,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3820605550933495,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.042129176264795974,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.46922410260934666,-0.5693506376457914,0.5073741149826145,0.18219752994373598,-0.5661750382285804,1,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.35841315482701536,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.19352267605019297,-0.5693506376457914,0.537335872204647,1.4846112317914615,-0.5661750382285804,1,0
-1.3124283496717597,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.47008143386248225,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.2064385483947765,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.218254371991486,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.06559786939294854,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,1.5564973341102344,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.266182802178634,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6722193734473818,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.6452309596790633,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.396270534341916,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.40323019541783073,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.09689756937679152,-0.839081142538537,-0.5675685860004285,0.7218105224823107,0.537335872204647,6.260128138566456,-0.5661750382285804,0,0
1.8894868914575398,0.507311323527286,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,16.824050627583233,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,0.5274708828683228,0.07622994241825963,1.4861248509023417,0.18219752994373598,-0.5661750382285804,1,0
-1.3124283496717597,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.27170602051712345,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.839081142538537,-0.3384645836484557,-0.5693506376457914,0.5073741149826145,0.6163354305596446,-0.5661750382285804,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.26167422993463596,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.263576059282315,-0.839081142538537,0.49640593339686884,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.218254371991486,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.39257051076727584,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.8535731369745312,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.3133266695568857,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.06926287816437722,0.07622994241825963,1.5460483653464068,0.18219752994373598,-2.5883213946967514,0,0
1.6069649584167194,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2920690596353556,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,3.3039007418795183,-0.5693506376457914,2.2151942766384654,0.18219752994373598,-0.5661750382285804,1,1
1.0419210923350783,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38337429955259034,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.14819176813580034,-0.5693506376457914,0.22773104757697815,1.91874913240737,-2.5883213946967514,1,0
-1.4066023273520332,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.6728762456770022,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.08606186919289247,-0.5693506376457914,1.4262013364582768,0.6163354305596446,-0.5661750382285804,0,0
1.7011389360969928,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.46037807939480496,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.7798735973238861,-0.5693506376457914,0.15782028072556903,1.050473331175553,-2.5883213946967514,0,0
2.1720088244983606,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.08201967513345837,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.403211084982507,-0.5693506376457914,1.4262013364582768,1.4846112317914615,-2.5883213946967514,0,0
-0.27651459518875093,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.3137458432128286,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.43554255074674925,-0.5693506376457914,1.4262013364582768,0.18219752994373598,-2.5883213946967514,0,0
0.6652251816139841,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.23065150616584887,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.23235386288951038,-0.5693506376457914,5.201382746434368,0.6163354305596446,-0.5661750382285804,1,0
-1.218254371991486,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3968401802598084,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,0.6128994939148211,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.5590365282295715,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.22375434775483474,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.839081142538537,1.8593805914569104,-0.5693506376457914,5.201382746434368,0.6163354305596446,-0.5661750382285804,1,1
2.3603567798589076,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.3165230611079388,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.263576059282315,-0.839081142538537,-0.10159434392861943,-0.5693506376457914,1.4062268316435884,0.18219752994373598,-0.5661750382285804,1,0
